Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,298.110413,2787,0.503378,-66.926010
2,202.423405,2789,0.497866,-64.736581
3,331.521480,2789,0.507346,-67.773701
4,351.193607,2792,0.504580,-68.113668
5,309.630518,2792,0.502320,-67.193591
6,309.455102,2792,0.505978,-67.136767
7,361.834667,2793,0.505128,-68.610057
8,286.672876,2793,0.503310,-66.683253
9,-780.090543,668,0.577224,-134.633401
10,-778.411373,672,0.574583,-134.281670
11,400.480958,4000,0.243868,-37.566537
12,402.231679,4000,0.242957,-37.414846
13,406.025491,4000,0.243099,-37.407659
14,401.177871,4000,0.242204,-36.878165
15,407.811295,4000,0.242431,-37.402738
16,397.028874,4000,0.243062,-36.707278
17,197.138466,4000,0.168071,-16.964563
18,197.568239,4000,0.168242,-17.058513
19,57.982434,4000,0.110266,-8.773416
20,57.914337,4000,0.110143,-8.758835
21,57.810883,4000,0.109927,-8.737782
22,58.036126,4000,0.110363,-8.784184
23,58.077913,4000,0.110479,-8.792602
24,57.976088,4000,0.110267,-8.771872
25,57.976128,4000,0.110215,-8.771886
26,58.094378,4000,0.110473,-8.795839
27,692.796023,4000,0.335521,-33.799269
28,701.601382,4000,0.335578,-33.893242
29,707.878548,4000,0.336461,-34.044077
30,696.580237,4000,0.335809,-33.861574
31,692.619737,4000,0.335636,-33.806500
32,701.335963,4000,0.336034,-33.926957
33,959.250653,4000,0.412548,-42.957344
34,953.121873,4000,0.413013,-42.901193
35,1963.852308,4000,0.590882,-68.360941
36,1943.138925,4000,0.589841,-68.053002
37,1927.753245,4000,0.588803,-67.841595
38,1959.409827,4000,0.590228,-68.304169
39,1952.230367,4000,0.590404,-68.208649
40,1942.107127,4000,0.589368,-68.052731
41,2092.020076,4000,0.597296,-70.511435
42,2085.220208,4000,0.598164,-70.852533
43,1173.839729,3558,0.732893,-133.002317
44,1116.046309,3560,0.734119,-133.925173
45,1106.776801,3567,0.733693,-133.708518
46,1100.018602,3567,0.734507,-134.390749
47,721.437738,2899,0.759263,-145.794538
48,718.463933,2894,0.759563,-145.759268
49,1187.051702,3580,0.731562,-132.309908
50,1197.861330,3611,0.732881,-133.191342
51,-995.854989,201,0.869081,-238.437920
52,-995.920423,201,0.868403,-238.904473
53,-995.598326,201,0.864915,-232.725312
54,-995.994153,201,0.862871,-229.406511
55,-995.987334,201,0.869709,-240.107387
56,-995.974727,201,0.861820,-228.806781
57,-995.416377,201,0.856115,-221.969494
58,-983.601082,211,0.834664,-201.339189
59,-290.008330,1216,0.568262,-92.498214
60,-196.282545,1294,0.541526,-89.390936
61,-240.076338,1297,0.548871,-92.059332
62,-213.366300,1300,0.534192,-88.695051
63,-217.922964,1325,0.540696,-90.754516
64,-209.828845,1330,0.540013,-89.967963
65,1594.191912,4000,0.402866,-66.129593
66,1623.672441,4000,0.401423,-65.706823
67,1464.106202,4000,0.384609,-61.394099
68,1466.932489,4000,0.388642,-60.581774
69,1455.634054,4000,0.389426,-60.379854
70,1469.091840,4000,0.390997,-60.529753
71,1450.711977,4000,0.389897,-60.356710
72,1466.624451,4000,0.390874,-60.442007
73,1919.024540,4000,0.479032,-68.673987
74,1928.342813,4000,0.478994,-68.749336
75,1852.941876,4000,0.472786,-67.529213
76,1899.863994,4000,0.477748,-68.458056
77,1870.042236,4000,0.474259,-67.907999
78,1869.594794,4000,0.474904,-67.982017
79,1858.640238,4000,0.473849,-67.723783
80,1851.160785,4000,0.473114,-67.614769
81,1921.324015,4000,0.482371,-69.007197
82,1929.201528,4000,0.482729,-68.916976
83,2023.707078,4000,0.491488,-70.605298
84,2073.021148,4000,0.496082,-71.354925
85,2085.517653,4000,0.496624,-71.530786
86,2022.949468,4000,0.490914,-70.393749
87,2050.143850,4000,0.493167,-70.960309
88,2071.428289,4000,0.495741,-71.313364
89,2105.563130,4000,0.499637,-71.933847
90,2102.927388,4000,0.499571,-71.856588
91,2080.674173,4000,0.499038,-71.601148
92,2090.391653,4000,0.499519,-71.666050
93,2102.941514,4000,0.499867,-71.862849
94,2076.869109,4000,0.498569,-71.560926
95,2084.151376,4000,0.498997,-71.479169
96,2085.618641,4000,0.498682,-71.667236
97,2125.341949,4000,0.500632,-72.039534
98,2051.480846,4000,0.495054,-70.924852
99,2030.605435,4000,0.496458,-70.852166
100,2030.202494,4000,0.497906,-70.726995
101,2023.673038,4000,0.495606,-70.574706
102,2036.018806,4000,0.496023,-70.623545
103,2008.212515,4000,0.494338,-70.232518
104,2077.849548,4000,0.498983,-71.407961
105,1904.421923,4000,0.497009,-68.768353
106,1907.808577,4000,0.497648,-68.703175
107,1879.383691,4000,0.498548,-68.458149
108,1887.741849,4000,0.499145,-68.483403
109,1900.487218,4000,0.500256,-68.768098
110,1912.229428,4000,0.501542,-68.837411
111,1901.049577,4000,0.499585,-68.778182
112,1910.276877,4000,0.500545,-68.977919
113,1950.157248,4000,0.505192,-69.481072
114,1957.655487,4000,0.507066,-69.545625
115,1938.250421,4000,0.504023,-69.226865
116,1954.119499,4000,0.507481,-69.402104
117,1937.907864,4000,0.503663,-69.099385
118,1945.214706,4000,0.505744,-69.365488
119,1935.319241,4000,0.502801,-69.209867
120,1973.057866,4000,0.510949,-69.692956
121,1965.921225,4000,0.510636,-69.453491
122,2019.441456,4000,0.516754,-70.311944
123,1980.273088,4000,0.511403,-69.554584
124,2022.477164,4000,0.514201,-70.363407
125,1990.786795,4000,0.514672,-69.773448
126,1873.322919,4000,0.509896,-67.831923
127,1938.857242,4000,0.511166,-68.912230
128,1931.736683,4000,0.509954,-68.756483
129,1918.255836,4000,0.503816,-68.368380
130,1813.681865,4000,0.504440,-66.490201
131,2051.482113,4000,0.521854,-70.928912
132,2533.546097,4000,0.554244,-79.271291
133,2489.530871,4000,0.554822,-78.249593
134,2602.340696,4000,0.560351,-80.256755
135,2481.220746,4000,0.547960,-78.371342
136,2626.261327,4000,0.560331,-80.756470
137,3516.448711,4000,0.632327,-101.888362
138,3523.580761,4000,0.633374,-102.403429
139,3654.362972,4000,0.652974,-107.460605
140,3635.316204,4000,0.650904,-107.201952
141,3580.455723,4000,0.647125,-106.495508
142,3658.619198,4000,0.652414,-107.930777
143,3655.197766,4000,0.654135,-107.478622
144,3633.611742,4000,0.653750,-107.512776
145,3723.611720,4000,0.650190,-107.489721
146,3707.746195,4000,0.648043,-106.911661
147,3268.038903,4000,0.609428,-94.430246
148,3500.619667,4000,0.623151,-98.831583
149,3521.421015,4000,0.625924,-99.517937
150,3581.126676,4000,0.630724,-100.504063
151,3482.126363,4000,0.624241,-97.935290
152,3318.826493,4000,0.610884,-95.497657
153,3293.041714,4000,0.609408,-92.094051
154,3353.696456,4000,0.611598,-93.212375
155,2878.358538,4000,0.584125,-84.227602
156,2977.391128,4000,0.585351,-85.742535
157,2895.265665,4000,0.582362,-84.368748
158,2912.197216,4000,0.586395,-85.079242
159,2876.295869,4000,0.577230,-84.588130
160,3009.100028,4000,0.588972,-86.443888
161,2478.018923,4000,0.555823,-77.722019
162,2324.416984,4000,0.543309,-75.755191
