episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.956891894340515137e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.813441455516557888e+00,8.579592108726501465e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.025470291035993675e+01,4.982185065746307373e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.160846265004554922e+01,8.943800926208496094e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.669160329011745247e+01,3.531035184860229492e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.563472883097148980e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.895883821226117050e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.518902456530028644e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.455581764101422948e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.267836547866597385e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.087455896344479811e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.913058482311176078e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.744059088738990937e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.580154576811804645e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.421143594962868661e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.266863294702454823e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.117190156890330854e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-4.972056292767474872e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.831323093385515222e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.694856794083025164e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.562527910650703689e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.434210963413797657e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.309784304600400873e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.189129984213172264e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.072133631628427253e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.958684344871996785e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.848674584684562205e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.742000072300774605e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.638651194240271280e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.538524642298838074e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.441519855325552157e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.347539470126704231e+01,1.000003144145011902e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.256489181038158165e+01,1.000115871429443359e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.168277630327090932e+01,1.002679616212844849e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.082816311280754107e+01,1.058326959609985352e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.022890681017744896e+01,2.182884216308593750e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.060299730204580726e+01,4.682200849056243896e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.106472224327268705e+01,2.743744552135467529e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.033001176350931161e+01,1.477299034595489502e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.069569291791043142e+01,4.801142811775207520e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.094648823495118251e+01,2.635444700717926025e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.044157176307204438e+01,2.557021975517272949e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.056762681906456436e+01,3.983421623706817627e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.040126924315664425e+01,2.989068925380706787e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.036567965950874637e+01,3.688870966434478760e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.017153046697639596e+01,3.272248208522796631e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.031049321046227973e+01,4.002134501934051514e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.017006379875312660e+01,2.934181988239288330e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.030834785870403181e+01,3.895727992057800293e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.016754992967452864e+01,2.933701276779174805e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.030589174942690889e+01,3.900472223758697510e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.016529582085320982e+01,2.934007644653320312e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.030374691589148739e+01,3.904386162757873535e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.016336837520944769e+01,2.934336066246032715e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.030191945109096707e+01,3.907681703567504883e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.016173095041479257e+01,2.934622466564178467e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.030036773038462883e+01,3.910462260246276855e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.016034116170457224e+01,2.934866249561309814e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.029905077515631007e+01,3.912824392318725586e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.015916170640639393e+01,2.935073971748352051e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.029793314123017467e+01,3.914828300476074219e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.015816076964163983e+01,2.935250103473663330e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.029698467002549833e+01,3.916530311107635498e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.015731133350088200e+01,2.935399115085601807e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.029617975846883482e+01,3.917976021766662598e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.015659046727174797e+01,2.935525476932525635e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.029549667772223032e+01,3.919200301170349121e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.015597871102751881e+01,2.935633659362792969e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.029491698777771802e+01,3.920240998268127441e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.015545954985296717e+01,2.935724556446075439e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.029442503929804076e+01,3.921124339103698730e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.015501896848255470e+01,2.935802638530731201e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.029400755173353943e+01,3.921873569488525391e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.015464507314430520e+01,2.935867905616760254e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.029365325474116233e+01,3.922509849071502686e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.015432777029405997e+01,2.935923933982849121e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.029335258384728746e+01,3.923051059246063232e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.015405849413966877e+01,2.935971021652221680e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.029309742225018809e+01,3.923509418964385986e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.015382997540027077e+01,2.936011552810668945e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.029288088170045512e+01,3.923898339271545410e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.015363604506730155e+01,2.936045229434967041e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.029269711654813690e+01,3.924227356910705566e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.015347146786802668e+01,2.936074435710906982e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.029254116593621049e+01,3.924508690834045410e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.015333180093643506e+01,2.936099171638488770e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.029240881987875866e+01,3.924746215343475342e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.015321327387498584e+01,2.936120033264160156e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.029229650561012477e+01,3.924947679042816162e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.015311268697049485e+01,2.936137914657592773e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.029220119113513476e+01,3.925119042396545410e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.015302732481550052e+01,2.936152815818786621e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.029212030337913575e+01,3.925265073776245117e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.015295488300464299e+01,2.936164736747741699e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.029205165872590655e+01,3.925388157367706299e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.015289340592520162e+01,2.936176061630249023e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.029199340406947272e+01,3.925492465496063232e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.015284123396459748e+01,2.936185598373413086e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.029194396678856194e+01,3.925580978393554688e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.015279695870760435e+01,2.936193048954010010e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.029190201229227597e+01,3.925655484199523926e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.015275938491553376e+01,2.936199903488159180e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.029186640799260744e+01,3.925720453262329102e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.015272749826046095e+01,2.936205267906188965e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.029183619272919614e+01,3.925774991512298584e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.015270043794192389e+01,2.936210036277770996e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.029181055082174367e+01,3.925820589065551758e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.015267747344959659e+01,2.936214208602905273e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.029178879005109337e+01,3.925860226154327393e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.015265798484274029e+01,2.936217784881591797e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.029177032297155847e+01,3.925892710685729980e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.015264144601417229e+01,2.936220467090606689e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.029175465105279130e+01,3.925921618938446045e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.015262741048790929e+01,2.936222851276397705e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.029174135122157452e+01,3.925944566726684570e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.015261549936626295e+01,2.936224937438964844e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.029173006444075256e+01,3.925966620445251465e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.015260539110095195e+01,2.936227321624755859e-01
