episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.893242001512258410e+00,4.570840001106262207e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.631011992384576281e+00,3.841178119182586670e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.087617250488800558e+01,3.031298518180847168e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.683462215048690069e+01,1.001402884721755981e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.105106086493779216e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.302549582981319887e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.286683736107895371e+01,1.036394611001014709e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.372210335265557291e+01,5.181499719619750977e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.513852041176273389e+01,2.828871607780456543e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.510775966722384567e+01,1.257588565349578857e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.592737096648517792e+01,5.844413042068481445e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.768895987612442511e+01,3.000240027904510498e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.771805843931402791e+01,1.000171452760696411e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.842962785102222512e+01,5.858044624328613281e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.000706901059104581e+01,3.248667120933532715e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.984862312580442278e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.983937171209471018e+01,3.654424548149108887e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.987874470322991272e+01,3.756390213966369629e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.987595038601924458e+01,3.672312200069427490e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.985998970110657069e+01,3.642735779285430908e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.985240382293145345e+01,3.659500777721405029e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.986120650786964958e+01,3.694173693656921387e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.986606042550004858e+01,3.686776757240295410e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.985866048723456601e+01,3.660649657249450684e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.985527517457520119e+01,3.668588399887084961e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.986138561483004139e+01,3.688761889934539795e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.986338785719265942e+01,3.680647909641265869e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.985907875087330865e+01,3.667134940624237061e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.985845098733933511e+01,3.674661517143249512e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.986176841554465611e+01,3.683136105537414551e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.986341725566160221e+01,3.679929077625274658e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.985908249864532493e+01,3.667082190513610840e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.985676772524952582e+01,3.670982122421264648e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.986004205787520505e+01,3.682840466499328613e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.986234565231375271e+01,3.681137859821319580e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.986114322749289229e+01,3.673804402351379395e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.985867923347943886e+01,3.670905232429504395e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.985830711047755059e+01,3.675169646739959717e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.985967093766521074e+01,3.678894340991973877e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.986137171708604043e+01,3.679788708686828613e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.986118114659182154e+01,3.675889670848846436e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.985983493180016168e+01,3.673350214958190918e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.985871153958935054e+01,3.673673272132873535e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.986013716674996132e+01,3.679077029228210449e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.986109486552570402e+01,3.678234517574310303e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.985992062717404849e+01,3.673714697360992432e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.986032010906378176e+01,3.676996827125549316e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.986077012579574230e+01,3.677154779434204102e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.986044564621133190e+01,3.675525784492492676e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.985981911747854056e+01,3.674829304218292236e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.986000130782488782e+01,3.676512539386749268e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.986097494330822144e+01,3.678252696990966797e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.985851917099730457e+01,3.670902848243713379e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.985813566019576726e+01,3.675125539302825928e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.986063453531134826e+01,3.681330382823944092e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.986005338564250522e+01,3.674950897693634033e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.985865569374370310e+01,3.673101663589477539e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.986180716423307402e+01,3.682802617549896240e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.986061709104323114e+01,3.673766255378723145e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.985897080119954694e+01,3.672627508640289307e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.985843336248738922e+01,3.674845099449157715e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.985941408819249432e+01,3.678078949451446533e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.986111099909994238e+01,3.679749369621276855e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.986088543162458819e+01,3.675782084465026855e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.986015360298148025e+01,3.674653172492980957e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.986066804768657335e+01,3.677274584770202637e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.985983222395502779e+01,3.674400448799133301e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.985866960183010477e+01,3.673587441444396973e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.986105476907084366e+01,3.681148886680603027e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.986105218210429513e+01,3.676260113716125488e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.985737019527165970e+01,3.668227791786193848e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.985752946399035679e+01,3.676167130470275879e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.986049609751490763e+01,3.682267963886260986e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.986147986635851481e+01,3.678334355354309082e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.985977881323671568e+01,3.672612309455871582e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.985980773719848358e+01,3.676174581050872803e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.986010029666913113e+01,3.676750957965850830e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.985988370057331664e+01,3.675679564476013184e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.986070231774783323e+01,3.677902221679687500e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.985994424032824313e+01,3.674573898315429688e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.985971657576476090e+01,3.675636649131774902e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.985956458756840348e+01,3.675773739814758301e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.985928949015906042e+01,3.675487637519836426e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.985965337432194033e+01,3.676843345165252686e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.985884003261117670e+01,3.674326837062835693e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986016031998844511e+01,3.678864240646362305e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986051560994792098e+01,3.676929771900177002e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.985935817154567928e+01,3.673681318759918213e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986026397771557228e+01,3.678027987480163574e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986115719581869499e+01,3.678109943866729736e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986055868329603058e+01,3.674976229667663574e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.985932352206334883e+01,3.673517107963562012e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.985907139733587456e+01,3.675508499145507812e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986020421867719676e+01,3.678485751152038574e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.985855772043268530e+01,3.672577142715454102e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.985716557340205668e+01,3.672932982444763184e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.985902235336465083e+01,3.679824471473693848e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986003586554535261e+01,3.678221106529235840e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986033413440580375e+01,3.676790893077850342e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.985906671779660115e+01,3.673419654369354248e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.985877527875090109e+01,3.675391972064971924e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986217545531822282e+01,3.683353662490844727e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986089810843419912e+01,3.673620522022247314e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.985874129691879375e+01,3.671546876430511475e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.985896429398243157e+01,3.676471114158630371e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986013358748060043e+01,3.678551912307739258e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.985938871978782672e+01,3.674533963203430176e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.985885095722336757e+01,3.674894869327545166e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986139172897930294e+01,3.681507110595703125e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.985911251803024413e+01,3.671339154243469238e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.985839801535207982e+01,3.674476742744445801e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986154038707763902e+01,3.682751953601837158e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986025531803769439e+01,3.673526942729949951e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.985668587363200643e+01,3.668377995491027832e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.985962157778314463e+01,3.682099580764770508e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986180748948160968e+01,3.680832684040069580e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.985971261738150417e+01,3.671792149543762207e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.985884960384863263e+01,3.674225807189941406e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986234442492616381e+01,3.683566749095916748e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986116339916343421e+01,3.673850893974304199e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.985668089840394046e+01,3.666484653949737549e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.985940138053291903e+01,3.681634068489074707e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986281842818915422e+01,3.683465421199798584e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986149190662199260e+01,3.673591017723083496e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.985951153576801076e+01,3.672004044055938721e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.985996435193578336e+01,3.677063286304473877e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986226125032468559e+01,3.681114017963409424e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.985921212337278163e+01,3.669760525226593018e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.985684763367135730e+01,3.670889139175415039e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.985969773651159187e+01,3.681934177875518799e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986111153545271435e+01,3.679170310497283936e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.985807315183254929e+01,3.669644892215728760e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.985936611874880242e+01,3.678712546825408936e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986161407537682067e+01,3.680936098098754883e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.985823381146892075e+01,3.668957054615020752e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.985690662675424178e+01,3.673035502433776855e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986162871242555639e+01,3.685976266860961914e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986299049008871620e+01,3.679290413856506348e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986102567718494427e+01,3.672219216823577881e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986241165793046193e+01,3.679270148277282715e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986126806535966693e+01,3.673940598964691162e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.985711818829917519e+01,3.667227625846862793e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.985644150898284366e+01,3.674318194389343262e-01
