episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-8.488113300707587072e-01,8.434482216835021973e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.925460002056527120e+00,7.281618118286132812e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.044533121292287703e+01,5.655906200408935547e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.357535497346061248e+01,1.026026234030723572e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.402402090582820904e+01,1.011681109666824341e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.057861930196138900e+01,1.002568751573562622e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.255037109192537059e+01,1.002479121088981628e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.141201375495372616e+01,1.044147238135337830e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.024538788245266829e+01,1.001424118876457214e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.912140149550445756e+01,1.001880168914794922e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.803403996876630089e+01,1.001520380377769470e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.698091597803124131e+01,1.002849563956260681e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.596094628640985746e+01,1.004462763667106628e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.497288914290059836e+01,1.006561294198036194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.401567666646472077e+01,1.013354808092117310e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.308832163614290778e+01,1.031666547060012817e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.224345675735204964e+01,1.200843304395675659e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.142673335155669179e+01,1.343474388122558594e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.091255144482302697e+01,2.424176633358001709e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.030796444385460120e+01,2.139634788036346436e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.011896030063821428e+01,3.186326920986175537e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.993676624738821701e+01,3.380134105682373047e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.992848982682420100e+01,3.483295738697052002e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.992553967158016803e+01,3.619806170463562012e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.992244750035066403e+01,3.617426156997680664e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.991929033696347062e+01,3.569197356700897217e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.991622534437129488e+01,3.612239956855773926e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.991331039486340515e+01,3.655209243297576904e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.991055925701910922e+01,3.640350699424743652e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.990797002563174445e+01,3.647868037223815918e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.990553569981220861e+01,3.669357001781463623e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.973772350080908566e+01,3.194028735160827637e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.974103470126249249e+01,3.707569837570190430e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.971062106650322932e+01,3.792999684810638428e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.971915247810410321e+01,3.810102343559265137e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.985543284883966564e+01,3.860571980476379395e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.990698729433291092e+01,3.197931647300720215e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.989769395673160446e+01,3.621748089790344238e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.989521365086131510e+01,3.575803935527801514e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.989345527308470807e+01,3.631196320056915283e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.989187516508750520e+01,3.684680461883544922e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989040548887858861e+01,3.701495230197906494e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.988902898972261823e+01,3.649465441703796387e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.988773709618888574e+01,3.626371622085571289e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.988652373449622246e+01,3.674630522727966309e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.988538383155533396e+01,3.661075234413146973e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.988431283647831194e+01,3.677027821540832520e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.988330654780888551e+01,3.722628951072692871e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.988236104370390223e+01,3.676681220531463623e-01
