episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.999999642372131348e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.095006582151389019e+00,5.999999642372131348e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.001864653720833687e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.628079837397556417e+01,5.999999642372131348e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.078046464344243560e+01,7.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.623342815017305441e+01,7.500000000000000000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.253928897377006990e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.831064746113532493e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.473270502817312178e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.170000000000000033e-03,-5.172903171970019542e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.922421274332630503e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.714372208701398392e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.541416363054671024e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.690000000000000096e-03,-8.396362228298464458e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.820000000000000220e-03,-9.272203341226273210e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.328413723034760494e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.573569422422878858e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.640046964270558192e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.593146618179451082e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.546489664101054302e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.501478100198525851e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.457882873425205332e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.415599095116193382e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.374566121351807340e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.334739517122543759e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.296081208260742414e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.258556009442557269e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.222130387815959409e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.186772010862272850e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.152449569709107777e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.119132699532078163e+02,1.500000059604644775e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.086797758618980509e+02,1.500000059604644775e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.055422916458261113e+02,1.500000059604644775e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.024979640688907381e+02,1.500000059604644775e-01
1.000000000000000000e+00,4.420000000000000318e-03,-9.954402629997342444e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.550000000000000225e-03,-9.667779425022456508e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.680000000000000132e-03,-9.424507487077870849e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.810000000000000907e-03,-9.189048225160202321e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.940000000000000814e-03,-8.961372653217300410e+01,4.499999880790710449e-01
1.000000000000000000e+00,5.070000000000000721e-03,-8.741301135371011810e+01,4.499999880790710449e-01
1.000000000000000000e+00,5.200000000000000629e-03,-8.528606844298037970e+01,4.499999880790710449e-01
1.000000000000000000e+00,5.330000000000000536e-03,-8.323189743853154710e+01,4.499999880790710449e-01
1.000000000000000000e+00,5.460000000000000443e-03,-8.124993813860616854e+01,4.499999880790710449e-01
1.000000000000000000e+00,5.590000000000000351e-03,-7.972899897581596917e+01,7.999999523162841797e-01
1.000000000000000000e+00,5.720000000000001125e-03,-7.896944467624921060e+01,7.999999523162841797e-01
1.000000000000000000e+00,5.850000000000001033e-03,-7.892788374529594364e+01,7.999999523162841797e-01
1.000000000000000000e+00,5.980000000000000940e-03,-7.956631385466508277e+01,7.999999523162841797e-01
1.000000000000000000e+00,6.110000000000000847e-03,-8.084534593510133504e+01,7.999999523162841797e-01
1.000000000000000000e+00,6.240000000000000754e-03,-8.272380664219016921e+01,7.999999523162841797e-01
1.000000000000000000e+00,6.370000000000000662e-03,-9.148763408014842469e+01,4.499999880790710449e-01
1.000000000000000000e+00,6.500000000000000569e-03,-9.854557371961578838e+01,1.500000059604644775e-01
1.000000000000000000e+00,6.630000000000000476e-03,-9.674181560430930915e+01,1.500000059604644775e-01
1.000000000000000000e+00,6.760000000000000384e-03,-9.427118196036141740e+01,4.499999880790710449e-01
1.000000000000000000e+00,6.890000000000001158e-03,-9.190321177687984289e+01,4.499999880790710449e-01
1.000000000000000000e+00,7.020000000000001066e-03,-8.962165853493874579e+01,4.499999880790710449e-01
1.000000000000000000e+00,7.150000000000000973e-03,-8.741914928478810509e+01,4.499999880790710449e-01
1.000000000000000000e+00,7.280000000000000880e-03,-8.529146616865379826e+01,4.499999880790710449e-01
1.000000000000000000e+00,7.410000000000000787e-03,-8.323691370586749372e+01,4.499999880790710449e-01
1.000000000000000000e+00,7.540000000000000695e-03,-8.125471100855726547e+01,4.499999880790710449e-01
1.000000000000000000e+00,7.670000000000000602e-03,-7.973359872704007500e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.800000000000001377e-03,-7.897386014009215671e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.930000000000001284e-03,-7.893209891320428540e+01,7.999999523162841797e-01
1.000000000000000000e+00,8.060000000000001191e-03,-7.957031260324406219e+01,7.999999523162841797e-01
1.000000000000000000e+00,8.190000000000001099e-03,-8.084911358433603823e+01,7.999999523162841797e-01
1.000000000000000000e+00,8.320000000000001006e-03,-8.272733048937865874e+01,7.999999523162841797e-01
1.000000000000000000e+00,8.450000000000000913e-03,-9.149058057339524908e+01,4.499999880790710449e-01
1.000000000000000000e+00,8.580000000000000820e-03,-9.854743054202086228e+01,1.500000059604644775e-01
1.000000000000000000e+00,8.710000000000000728e-03,-9.674311035820765881e+01,1.500000059604644775e-01
1.000000000000000000e+00,8.840000000000000635e-03,-9.427243759241972043e+01,4.499999880790710449e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.190442675944873940e+01,4.499999880790710449e-01
1.000000000000000000e+00,9.100000000000000450e-03,-8.962283323861545625e+01,4.499999880790710449e-01
1.000000000000000000e+00,9.230000000000000357e-03,-8.742028471482370833e+01,4.499999880790710449e-01
1.000000000000000000e+00,9.360000000000000264e-03,-8.529256352274492770e+01,4.499999880790710449e-01
1.000000000000000000e+00,9.490000000000001906e-03,-8.323797249760541206e+01,4.499999880790710449e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.125573257699187479e+01,4.499999880790710449e-01
1.000000000000000000e+00,9.750000000000001721e-03,-7.973458811151971304e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.880000000000001628e-03,-7.897481242935127455e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.001000000000000154e-02,-7.893300972276914251e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.014000000000000144e-02,-7.957117807532668508e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.027000000000000135e-02,-8.084993036518137899e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.040000000000000126e-02,-8.272809571809345641e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.149122406560964293e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.854784255674854876e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.674340204521894293e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.427272040800835384e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.190470039912430877e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.118000000000000070e-02,-8.962309779963857181e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.131000000000000061e-02,-8.742054042847877326e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.144000000000000225e-02,-8.529281066044451620e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.157000000000000216e-02,-8.323821095039390627e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.170000000000000207e-02,-8.125596264664467583e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.183000000000000197e-02,-7.973481093303925604e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.196000000000000188e-02,-7.897502689680408139e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.209000000000000179e-02,-7.893321484881394667e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.222000000000000169e-02,-7.957137299123112939e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.235000000000000160e-02,-8.085011431571957985e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.248000000000000151e-02,-8.272826805903139302e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.149136899175681492e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.854793535377173441e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.674346774371964841e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.427278410839781486e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.313000000000000105e-02,-9.190476203282153733e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.326000000000000095e-02,-8.962315738855436109e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.339000000000000086e-02,-8.742059802462330254e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.352000000000000077e-02,-8.529286632495428933e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.365000000000000241e-02,-8.323826465872832614e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.378000000000000232e-02,-8.125601446677566742e+01,4.499999880790710449e-01
1.000000000000000000e+00,1.391000000000000222e-02,-7.973486112061037545e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.404000000000000213e-02,-7.897507520270410453e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.417000000000000204e-02,-7.893326105064558362e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.430000000000000195e-02,-7.957141689331152179e+01,7.999999523162841797e-01
