Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,1459.629395,4000,0.175882,-16.509835
2,1463.774674,4000,0.174739,-16.531633
3,1460.419342,4000,0.175567,-16.514520
4,1458.134718,4000,0.176013,-16.502834
5,1458.256011,4000,0.175706,-16.505797
6,1456.570040,4000,0.176673,-16.495933
7,1461.277657,4000,0.175474,-16.516907
8,1458.137584,4000,0.175968,-16.503509
9,1705.919708,4000,0.185312,-17.625685
10,1711.040728,4000,0.185518,-17.657581
11,1705.762401,4000,0.185931,-17.627393
12,1709.002576,4000,0.184740,-17.641056
13,1709.738316,4000,0.185173,-17.652984
14,1705.834017,4000,0.185766,-17.627620
15,1704.547456,4000,0.185718,-17.620206
16,1704.513425,4000,0.186367,-17.621321
17,1783.246467,4000,0.190192,-17.955294
18,1789.352622,4000,0.189678,-17.989680
19,1794.432131,4000,0.189236,-18.021670
20,1792.046017,4000,0.189848,-18.009567
21,1789.456286,4000,0.189509,-17.985429
22,1791.069277,4000,0.189351,-17.993929
23,1791.024909,4000,0.189152,-17.989553
24,1788.410939,4000,0.188831,-17.978928
25,1767.660118,4000,0.191530,-17.912840
26,1768.660252,4000,0.190347,-17.903659
27,1767.879845,4000,0.190301,-17.904163
28,1765.869374,4000,0.191162,-17.882835
29,1770.080947,4000,0.191435,-17.925139
30,1769.081762,4000,0.190675,-17.953270
31,1770.517819,4000,0.191031,-17.950060
32,1767.249239,4000,0.191997,-17.910932
33,1577.021121,4000,0.186917,-17.076543
34,1576.485597,4000,0.186919,-17.116277
35,1579.465908,4000,0.185511,-17.107082
36,1577.845053,4000,0.186594,-17.129814
37,1575.933855,4000,0.186430,-17.063961
38,1579.155637,4000,0.185282,-17.116611
39,1577.305180,4000,0.186209,-17.109084
40,1576.669926,4000,0.187188,-17.060111
41,1554.609746,4000,0.180636,-16.935152
42,1551.837622,4000,0.180846,-16.923222
43,1557.599669,4000,0.181403,-16.950411
44,1554.117283,4000,0.181525,-16.933702
45,1550.878915,4000,0.180582,-16.918750
46,1550.770692,4000,0.181209,-16.918153
47,1555.859347,4000,0.181135,-16.944080
48,1552.317814,4000,0.181833,-16.925539
49,2536.858708,4000,0.207501,-21.498345
50,2536.333484,4000,0.207962,-21.475467
51,2537.028181,4000,0.207440,-21.498090
52,2537.801743,4000,0.207654,-21.500664
53,2537.094093,4000,0.207287,-21.490543
54,2531.584283,4000,0.207576,-21.462388
55,2539.898845,4000,0.207803,-21.495710
56,2534.170308,4000,0.207703,-21.544939
57,3831.980960,4000,0.270005,-29.849145
58,3836.603312,4000,0.269833,-29.853522
59,3838.317565,4000,0.270585,-29.883646
60,3840.249327,4000,0.269865,-29.947787
61,3839.913730,4000,0.269787,-29.913869
62,3838.127733,4000,0.269901,-29.919269
63,3831.825942,4000,0.269999,-29.931478
64,3838.788153,4000,0.269957,-29.865507
65,3943.827688,4000,0.267675,-29.840265
66,3944.447801,4000,0.267422,-29.836197
67,3942.532816,4000,0.267913,-29.818407
68,3946.948061,4000,0.267775,-29.857561
