episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.048858189308100375e+00,8.049332499504089355e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.261030488554062856e+00,4.119411110877990723e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.109743596448490699e+01,5.838119387626647949e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.873568019343237623e+01,4.619437456130981445e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.096688472962015126e+01,1.008084341883659363e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.962565576167742165e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.375119532936240319e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.342918721726166353e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.219411908574081593e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.100849801013768570e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.986302895807669699e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.875376237246575073e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.767864303186286890e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.663699030131933654e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.562788037420819620e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.465025545010941954e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.370311876311551202e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.278551445615591575e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.189651991924664287e+01,1.000000238418579102e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.103524251480056861e+01,1.000036746263504028e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.025938483587784233e+01,1.223310455679893494e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.007489355193583336e+01,3.362303972244262695e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.006073160891839890e+01,3.724231421947479248e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.988537823406625549e+01,3.373947441577911377e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.971376351530074444e+01,3.444805443286895752e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.987817736298594085e+01,4.009750783443450928e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.995907621625750750e+01,3.395287096500396729e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.978402779462577499e+01,3.390531241893768311e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.994364614643411215e+01,3.905032873153686523e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.001597455721945806e+01,3.134676814079284668e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.000222865453589094e+01,3.541949987411499023e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.954598525386379038e+01,2.615702450275421143e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.984943872387447428e+01,4.456145465373992920e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.988079800499302507e+01,2.410770952701568604e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.987223400070794455e+01,3.782930970191955566e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.987148150036863470e+01,3.678414225578308105e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.970563139095009575e+01,3.317989706993103027e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.986975926835843254e+01,3.962561488151550293e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.977652642033534391e+01,3.017680644989013672e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.993555125253792326e+01,4.108250737190246582e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.000783864639944198e+01,3.253169059753417969e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.982942579175360009e+01,3.405290544033050537e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.982541870824424990e+01,3.780477643013000488e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.982991220544540667e+01,3.776518702507019043e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.962997662539583743e+01,3.346714079380035400e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.992697337188596407e+01,4.395279288291931152e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.994764685776149093e+01,2.625107467174530029e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.976999909368261044e+01,3.401553928852081299e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.993054217686188068e+01,4.086529314517974854e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.967453724559026895e+01,2.634658217430114746e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.996988696554554821e+01,4.386078715324401855e-01
