episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.718952447452011700e+00,3.800814747810363770e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.925610874755680157e+00,4.294605553150177002e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.444482740474105853e+00,4.865985512733459473e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.558552054791508112e+01,4.515769779682159424e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.425715252548873480e+01,2.040355652570724487e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.183707141577048105e+01,1.000526696443557739e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.588900536159299293e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.615450717439947681e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.514221122746182857e+01,1.000001430511474609e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.417334220439192194e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.323883649995966039e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.233492308964593320e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.145970206446539308e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.061194729122962954e+01,1.000022217631340027e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.979068623472336697e+01,1.025570183992385864e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.995817054968853910e+01,4.077566266059875488e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.035304660694554713e+01,3.891614079475402832e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.998818455280814987e+01,1.780155152082443237e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.013790587756734851e+01,3.939202427864074707e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.018815212637599998e+01,3.278616368770599365e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.016328738873366078e+01,3.786809742450714111e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.014489185315403219e+01,3.764321208000183105e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.028949892334129856e+01,3.899528384208679199e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.032458951788316170e+01,3.163238763809204102e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.012653712478720891e+01,3.405245244503021240e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.026746949432694223e+01,3.873236775398254395e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.047579458786988837e+01,3.702423274517059326e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.042262062546562973e+01,3.234959840774536133e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.021968409591507765e+01,3.429647386074066162e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.019403794604088986e+01,3.610520958900451660e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.033603449853811895e+01,3.893665671348571777e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.004275599097443461e+01,2.412810325622558594e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.018926904371844699e+01,3.907115757465362549e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.023323973867337244e+01,3.459761440753936768e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.020536044705107059e+01,3.487592041492462158e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.018439826697709805e+01,3.838035762310028076e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.016518592482381678e+01,3.819295167922973633e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.014719635664272346e+01,3.782459199428558350e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.013030661536643962e+01,3.756716251373291016e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.027584872885569212e+01,3.877860903739929199e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.048713284028542958e+01,3.788841068744659424e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.043616827288906279e+01,3.260774016380310059e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.023235817804052772e+01,3.348300755023956299e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.020597047984335504e+01,3.643868863582611084e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.018572475424997492e+01,3.710779845714569092e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.016669813295652958e+01,3.735406696796417236e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.031017236631052114e+01,3.852057158946990967e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.034284777650866971e+01,3.418777287006378174e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.030777459064796986e+01,3.468511700630187988e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.011608288772642439e+01,3.458239138126373291e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.025780640659585785e+01,3.890054821968078613e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.046745286326045132e+01,3.801048994064331055e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.997989397137197898e+01,2.158219963312149048e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.013087751310356666e+01,3.975791335105895996e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.035673234909661033e+01,3.499597311019897461e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.032698104335283773e+01,3.288348019123077393e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.012831818875671885e+01,3.451970815658569336e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.026926376002309738e+01,3.901296257972717285e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.997946283586452054e+01,2.581737041473388672e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.012949210257093213e+01,3.904547095298767090e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.985432974874192880e+01,2.499690055847167969e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.001111240402981295e+01,3.908954262733459473e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.039462484458547920e+01,3.890843987464904785e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.031857091494629231e+01,2.642505168914794922e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.028623320403099584e+01,3.469525575637817383e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.026059126938799793e+01,3.483291864395141602e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.023682685462731712e+01,3.779411613941192627e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.021452595438002220e+01,3.552427291870117188e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.019357495778175249e+01,3.730857670307159424e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.017388984562689203e+01,3.806675672531127930e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.015539379402415321e+01,3.797269165515899658e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.013801489840409431e+01,3.673108816146850586e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.012168565784677554e+01,3.731091618537902832e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.026773749763077959e+01,3.876447975635528564e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.030557442282880487e+01,3.429521322250366211e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.027295587858964510e+01,3.480544388294219971e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.024779520071119521e+01,3.758080601692199707e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.022471461865823272e+01,3.485129773616790771e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.020311613371350390e+01,3.545580506324768066e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.018284428910213180e+01,3.786752521991729736e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.016380383177127200e+01,3.811545968055725098e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.014591575298166859e+01,3.813188672065734863e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.012910889152902172e+01,3.788942694664001465e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.011331740687589686e+01,3.807343840599060059e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.009847978651029621e+01,3.804046511650085449e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.024589827798255826e+01,3.897712528705596924e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.028642301119198521e+01,3.282482624053955078e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.025507199535823588e+01,3.479455411434173584e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.023099597419169271e+01,3.485013842582702637e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.020892890155306532e+01,3.655280470848083496e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.018828323163055316e+01,3.679738640785217285e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.016890703058766476e+01,3.785693049430847168e-01
