episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.509554587702738759e+00,6.884335875511169434e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.019317341860870307e+00,4.447311758995056152e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.322811533234673398e+01,1.714026927947998047e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.983783145786395252e+01,1.985997259616851807e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.556309969023058315e+01,2.428882420063018799e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.033852785411240305e+01,2.380455732345581055e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.372631719093690350e+01,2.209379971027374268e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.509438170341622509e+01,1.935587525367736816e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.431654170035379536e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.337104872125713229e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.246072733884965800e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.163583684853938749e+01,1.343438923358917236e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.100434920664867988e+01,1.972191333770751953e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.050648493567256736e+01,2.565771639347076416e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.030645146850723393e+01,3.094752132892608643e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.011405528214924487e+01,3.404944539070129395e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.009581221627703584e+01,3.593023717403411865e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.008277647470236005e+01,3.624053895473480225e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.007017673034246741e+01,3.647530376911163330e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.005809190815128673e+01,3.650710880756378174e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.004664174175121261e+01,3.662779033184051514e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.003584930232967665e+01,3.670349419116973877e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.002569689367436467e+01,3.692124783992767334e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.001615356226807663e+01,3.689018487930297852e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.000718519942226692e+01,3.699301779270172119e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.999875800837466855e+01,3.708493709564208984e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.999083962650879087e+01,3.721424639225006104e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.998339943508623051e+01,3.725523948669433594e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.997640859151396242e+01,3.732939064502716064e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.996983996982862308e+01,3.739226162433624268e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.996366807359335382e+01,3.755876123905181885e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.995786894323225269e+01,3.738962113857269287e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.995242006520485845e+01,3.751733005046844482e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.994730028536235977e+01,3.754850924015045166e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.994248972708462730e+01,3.769579827785491943e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.993796971420394826e+01,3.773844540119171143e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.993372269853014345e+01,3.767586648464202881e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.992973219173336119e+01,3.770152628421783447e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.992598270133482785e+01,3.776033222675323486e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.992245967056123490e+01,3.789157569408416748e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.991914942183084136e+01,3.789112865924835205e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.991603910365280328e+01,3.790385425090789795e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.991311664073340992e+01,3.784920871257781982e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.991037068709575308e+01,3.797671496868133545e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.990779058203093399e+01,3.796769082546234131e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.990536630870960622e+01,3.800155222415924072e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.990308845529320436e+01,3.806578516960144043e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.990094817839419150e+01,3.801951110363006592e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.989893716874301433e+01,3.809201419353485107e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.989704761892867424e+01,3.805136978626251221e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.989527219308785888e+01,3.810419738292694092e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.989360399842461291e+01,3.813760578632354736e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.989203655845008356e+01,3.798084557056427002e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.989056378783907064e+01,3.815066516399383545e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.988917996880423900e+01,3.811965584754943848e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.988787972889804934e+01,3.812460899353027344e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.988665802015501427e+01,3.816777169704437256e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.988551009949383896e+01,3.828934729099273682e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.988443151030319456e+01,3.806348145008087158e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.988341806513966148e+01,3.828959763050079346e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.988246582947074614e+01,3.803602457046508789e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.988157110639956215e+01,3.824195265769958496e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.988073042231241772e+01,3.824609816074371338e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987994051339294543e+01,3.826850354671478271e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987919831295097239e+01,3.827118277549743652e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987850093951655239e+01,3.827972710132598877e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987784568565316334e+01,3.819630146026611328e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987723000744650292e+01,3.823458254337310791e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987665151462817192e+01,3.833699524402618408e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987610796129580493e+01,3.822253346443176270e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987559723719390092e+01,3.818242549896240234e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987511735952098846e+01,3.823594450950622559e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987466646523167668e+01,3.825117051601409912e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987424280380376018e+01,3.834803402423858643e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987384473044206246e+01,3.828279078006744385e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987347069969291624e+01,3.833824396133422852e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987311925944409552e+01,3.823850452899932861e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987278904528712076e+01,3.832435011863708496e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987247877522031558e+01,3.834255039691925049e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987218724467175335e+01,3.825904130935668945e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987191332182248615e+01,3.835026025772094727e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987165594321253081e+01,3.824279010295867920e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987141410961215016e+01,3.830733895301818848e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987118688214257389e+01,3.829834163188934326e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987097337863087176e+01,3.823937475681304932e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.987077277018506294e+01,3.838797509670257568e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.987058427797620652e+01,3.826686441898345947e-01
