episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.823798538598508934e+00,4.000000059604644775e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.278264257546850580e+00,4.000000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.010441460555326643e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.597342808455075946e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.250818820687026189e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.930683407650230876e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.692881759578947509e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.016493615477548218e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.952405106216241393e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.849635595100591701e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.750148903749476403e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.653867759900214907e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.560716798284570217e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.470561746459885910e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.383286263740082234e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.291364678464697846e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.233387912694404775e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.177751920813497577e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.124308297355365127e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.072980755102972950e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.023722874130726268e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.013934368090576754e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.004650863361280599e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.995848920612353794e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.987505931024486117e+01,3.499999940395355225e-01
