episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.788463122455823173e+00,3.804339766502380371e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.118788641899899794e+00,4.312505424022674561e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.656235017152617672e+00,4.880727231502532959e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.579848904271237231e+01,4.465210139751434326e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.431708447406064266e+01,1.922744512557983398e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.119584603112409127e+01,1.000518798828125000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.445041463768426127e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.418481047889613933e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.332563116234477008e+01,1.480837315320968628e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.242190334480978464e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.154589046432852228e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.069690227625844869e+01,1.000018641352653503e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.987540579598734425e+01,1.008169651031494141e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.006732645717578478e+01,4.094606935977935791e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.011537291306195385e+01,3.500640988349914551e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.016792855115193106e+01,3.818281292915344238e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020250694274409753e+01,3.785732984542846680e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.021574371538831016e+01,3.745206296443939209e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.021055904815457183e+01,3.707727193832397461e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.020683035011890993e+01,3.710249364376068115e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.020855604133639716e+01,3.721494376659393311e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.020967833771647548e+01,3.720414042472839355e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.020949922993947112e+01,3.717767894268035889e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.020915005100877693e+01,3.717382550239562988e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.020911444329777495e+01,3.718011677265167236e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.020919301151279157e+01,3.718251585960388184e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.020928725686374605e+01,3.718294501304626465e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.020927923244855862e+01,3.718087077140808105e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.020925758237097725e+01,3.718056976795196533e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.020926041452164057e+01,3.718106746673583984e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.020941821722533049e+01,3.718438446521759033e-01
