episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.570838809013366699e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.418333412424995998e+00,3.987236618995666504e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.072159362274003946e+01,3.146050274372100830e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.727997600456162530e+01,1.002214699983596802e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.215692937493797032e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.480043121125477512e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.503173516137256627e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.569453370812774295e+01,5.279887318611145020e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.726175679187074508e+01,3.491244316101074219e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.769740604522452543e+01,1.023022904992103577e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.796349034795177246e+01,3.919058442115783691e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.866405697394344543e+01,4.609960615634918213e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.959250174049120474e+01,3.310073316097259521e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.958936896911909997e+01,2.291427850723266602e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.988519385031287712e+01,4.573553800582885742e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.043319596844021646e+01,3.544254601001739502e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.993582762597618085e+01,1.175045743584632874e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.992707319968653223e+01,3.694076836109161377e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.992400402806866921e+01,3.645473718643188477e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.992093211842723832e+01,3.644182980060577393e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.991784120334083497e+01,3.644154667854309082e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.991485495203221845e+01,3.643978536128997803e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.991201972154945565e+01,3.644134700298309326e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.990934547862385884e+01,3.643570542335510254e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.990682918891019781e+01,3.643580079078674316e-01
