episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.893242071363790080e+00,4.570840895175933838e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.633132234024105678e+00,3.823100924491882324e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.086551469881875676e+01,3.043182790279388428e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.682154720633513278e+01,1.001484617590904236e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.103738760181117584e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.301300832809962671e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.285744670077834328e+01,1.040072962641716003e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.371232345567992894e+01,5.176027417182922363e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.512802148359526910e+01,2.835243344306945801e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.509528341328348944e+01,1.247930526733398438e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.591688983565557081e+01,5.898633003234863281e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.772020910822536166e+01,2.988886833190917969e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.777760802490880820e+01,1.000025272369384766e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.848367464522143422e+01,5.797854661941528320e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.000801263501947247e+01,3.254653215408325195e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.981106656190435444e+01,1.000000238418579102e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.984172516325326185e+01,3.734818100929260254e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.990750920322832584e+01,3.813418745994567871e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.989411748247113110e+01,3.652365803718566895e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.987744258212537574e+01,3.643347620964050293e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.986510395858450906e+01,3.651053905487060547e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.984993899784522497e+01,3.643202483654022217e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.987707177435217432e+01,3.732199072837829590e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.987733897784478998e+01,3.678779006004333496e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.986113869822694866e+01,3.642365038394927979e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.985093478572814973e+01,3.653829693794250488e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.986923671842626504e+01,3.714042007923126221e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.987279989922351930e+01,3.684964179992675781e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.985841464832368786e+01,3.645898401737213135e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.986301211652864041e+01,3.685889542102813721e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.989456285739215602e+01,3.742758333683013916e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.989034180713065680e+01,3.671103417873382568e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.987383757167576803e+01,3.643270730972290039e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.986067531712037137e+01,3.648770153522491455e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.985876883098292822e+01,3.672066628932952881e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.987965245456468466e+01,3.720349669456481934e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.986497322857258041e+01,3.646075129508972168e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.984983057896571879e+01,3.643236756324768066e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.984694939469327579e+01,3.668623566627502441e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.987831041149903655e+01,3.740480244159698486e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.988022428256972418e+01,3.682495951652526855e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.986376420196647530e+01,3.642131686210632324e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.984852479076242560e+01,3.642870783805847168e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.986339688851318641e+01,3.706564605236053467e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.987064686423467563e+01,3.692176938056945801e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.985894168980851759e+01,3.651640713214874268e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.986873937692576320e+01,3.697075545787811279e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.986789912877510389e+01,3.675365746021270752e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.986146540241087521e+01,3.663006722927093506e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.985958627972187074e+01,3.672221899032592773e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.986291882153791377e+01,3.683305382728576660e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.986914405283837581e+01,3.689925968647003174e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.985248506663904422e+01,3.640325069427490234e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.984878549591848440e+01,3.667151629924774170e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.986039452519986526e+01,3.699705302715301514e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.985732608155544199e+01,3.669492304325103760e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.985243427444758879e+01,3.665120005607604980e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.988695699804797457e+01,3.747533857822418213e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.988526867339735915e+01,3.675718903541564941e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987501398056850377e+01,3.656654953956604004e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.985852579796382855e+01,3.641430139541625977e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.985333603691427484e+01,3.664610087871551514e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.986408737972527305e+01,3.698430657386779785e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987189581314463638e+01,3.693453073501586914e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.986701485552315560e+01,3.666909933090209961e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.986419316427921444e+01,3.670833408832550049e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.985590735698313125e+01,3.658461868762969971e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.984994602593295099e+01,3.662593066692352295e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987767228837284605e+01,3.733416199684143066e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987229171086347179e+01,3.666511774063110352e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.985628768897934293e+01,3.642190098762512207e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.984650604196622936e+01,3.654178678989410400e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.984926484046272321e+01,3.680491149425506592e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987581003403522217e+01,3.730913698673248291e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987031748452787738e+01,3.666039705276489258e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.985732680897388391e+01,3.648724853992462158e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.985312401763679091e+01,3.666633963584899902e-01
