episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.813251597162522932e+00,4.965195059776306152e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.854748414376121701e+00,5.822610855102539062e-01
1.000000000000000000e+00,2.600000000000000314e-04,-8.663355992930554805e+00,6.703501939773559570e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.642195737270952449e+01,4.661551713943481445e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.204434380448273956e+01,6.788011193275451660e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.172394777351088280e+01,5.134570598602294922e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.675158606926603255e+01,7.478058934211730957e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.612108956308166796e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.854991879305222824e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.271886652116326388e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.084823240976879788e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.879018441756748814e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.680709636355121006e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.488774469700636871e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.302708296015665468e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.122226298786990384e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.947123923044215132e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.777227857246923293e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.612378758545444413e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.452425107855452779e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.297220968949732622e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.146629126086358497e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.000603324563159191e+01,1.000000014901161194e-01
