episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.788455961496685731e+00,3.804303407669067383e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.118817174869949582e+00,4.312138259410858154e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.656879366975601897e+00,4.879117608070373535e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.579850089769408150e+01,4.464663863182067871e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.431631093865926374e+01,1.919780224561691284e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.119031592861494318e+01,1.000518798828125000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.444096939564885673e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.417385931058730364e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.331577404793453923e+01,1.485383063554763794e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.241234767944250450e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.153662870319157108e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.068792714449496017e+01,1.000019088387489319e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.986677596333667850e+01,1.008627191185951233e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.006052823849001143e+01,4.097794890403747559e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.011399520070704483e+01,3.505306541919708252e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.016843025103475640e+01,3.822096586227416992e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020316193049875864e+01,3.786131739616394043e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.021553922785568957e+01,3.743495345115661621e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.021112218722393905e+01,3.709361553192138672e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.020797993333847131e+01,3.711580634117126465e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.020853165954500952e+01,3.719127178192138672e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.020882684222055659e+01,3.718644976615905762e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.021028529827869136e+01,3.721163272857666016e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.020952989468859329e+01,3.716606795787811279e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.020858174802264173e+01,3.716103434562683105e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.020870209243689430e+01,3.718277215957641602e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.020973100417182167e+01,3.720232248306274414e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.020982304075280567e+01,3.718354105949401855e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.020959252372403014e+01,3.717675209045410156e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.020958345616318397e+01,3.718121349811553955e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.021115513845954581e+01,3.721494972705841064e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.020938920738119648e+01,3.714543879032135010e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.020823856186756018e+01,3.715652525424957275e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.020828694614963794e+01,3.718082308769226074e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.020975398212513952e+01,3.721117079257965088e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.021061549576716132e+01,3.720000684261322021e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.020934983736919932e+01,3.715552687644958496e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.020814092894693559e+01,3.715522885322570801e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.020820480690911225e+01,3.718103766441345215e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.020980004631920579e+01,3.721380531787872314e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.021030489649358231e+01,3.719244599342346191e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.020980822350034245e+01,3.717163205146789551e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.020854871317542134e+01,3.715469241142272949e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.020909679513506418e+01,3.719187378883361816e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.020953050879496260e+01,3.719008564949035645e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.020949216168615692e+01,3.718051314353942871e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.020999024324222049e+01,3.719193339347839355e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.020960916740860469e+01,3.717373013496398926e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.020972014423529473e+01,3.718380033969879150e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.020938312688740268e+01,3.717435002326965332e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.020938994835330504e+01,3.718130290508270264e-01
