Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,1997.872455,4000,0.511363,-69.159844
2,1918.411880,4000,0.505638,-67.927891
3,2027.672696,4000,0.510175,-69.802829
4,1985.437647,4000,0.507613,-69.043651
5,1974.037582,4000,0.507038,-68.975186
6,1961.943439,4000,0.511425,-68.629494
7,1945.057427,4000,0.505550,-68.438458
8,1977.834100,4000,0.509500,-69.116231
9,2447.508078,4000,0.550013,-76.825014
10,2433.808947,4000,0.552700,-76.794104
11,2356.518220,4000,0.549213,-75.484750
12,2500.246457,4000,0.555963,-78.242761
13,2485.935014,4000,0.556663,-77.805602
14,2481.810076,4000,0.553313,-77.644074
15,2441.631419,4000,0.550275,-76.838443
16,2504.555911,4000,0.556388,-78.391008
17,3000.591975,4000,0.606512,-89.596008
18,2991.241692,4000,0.600500,-87.817108
19,3026.110443,4000,0.603313,-89.237509
20,2981.204290,4000,0.601513,-88.082086
21,2906.825403,4000,0.595575,-85.548832
22,3032.958737,4000,0.606825,-89.674838
23,3039.801245,4000,0.602950,-88.965941
24,2842.808368,4000,0.594150,-85.531520
25,3502.749088,4000,0.659550,-103.919749
26,3489.541033,4000,0.661325,-104.948598
27,3505.695167,4000,0.665638,-105.798846
28,3515.819076,4000,0.668888,-106.672778
29,3430.171401,4000,0.657088,-104.015451
30,3588.204119,4000,0.666850,-106.250320
31,3444.456853,4000,0.657350,-102.617321
32,3566.303500,4000,0.663150,-105.576230
33,3473.603735,4000,0.715450,-121.876011
34,3471.000060,4000,0.715925,-121.702271
35,3573.115779,4000,0.713200,-119.877758
36,3492.970940,4000,0.716663,-122.117698
37,3539.498777,4000,0.715213,-120.896603
38,3517.795222,4000,0.715363,-121.605347
39,3503.010913,4000,0.716463,-121.711165
40,3484.436042,4000,0.714325,-121.124545
41,3336.148185,4000,0.731275,-127.739449
42,3293.580340,4000,0.730463,-128.037294
43,3340.791399,4000,0.729425,-127.095597
44,3314.788164,4000,0.730613,-127.782155
45,3355.662623,4000,0.730238,-127.188182
46,3312.823690,4000,0.730000,-127.677528
47,3366.817550,4000,0.729588,-127.141275
48,3320.233143,4000,0.731663,-127.907205
49,3341.480796,4000,0.731025,-127.677290
50,3320.950340,4000,0.730188,-127.281884
51,3316.782017,4000,0.733263,-128.367437
52,3366.747883,4000,0.730075,-126.739229
53,3295.029633,4000,0.731600,-128.216039
54,3330.163907,4000,0.731325,-127.511686
55,3306.557166,4000,0.732913,-128.242420
56,3334.737601,4000,0.730563,-127.652644
57,3315.747581,4000,0.731863,-128.166823
58,3311.419341,4000,0.733763,-128.513790
59,3323.105214,4000,0.732800,-128.189150
