episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.225669702339464484e+00,7.421751022338867188e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.103781883028861266e+00,5.911870002746582031e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.300066348809025740e+01,3.454200327396392822e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.268141655033817017e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.990561548215696419e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.385437339601747908e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.423182297270150798e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.327974237760879106e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.236903477725732614e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.149081611492594135e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.077305519655763177e+01,1.832143813371658325e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.028537012137307727e+01,2.494630813598632812e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.009718479351968767e+01,3.101669847965240479e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.008092550843270629e+01,3.550252914428710938e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.006918190865525631e+01,3.627732694149017334e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.005754403182980639e+01,3.632842004299163818e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.004627140572251776e+01,3.665814697742462158e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.003555227631169089e+01,3.667882382869720459e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.002543555271066467e+01,3.705048263072967529e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.001591416993448291e+01,3.708606958389282227e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.000696240573718399e+01,3.724067509174346924e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.999854941364820959e+01,3.732942044734954834e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.999064388818681692e+01,3.765455186367034912e-01
