episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.761207638436797840e+00,5.559513568878173828e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.793651143517315916e+00,6.537368893623352051e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.194718107371854643e+01,3.200880885124206543e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.077148184794784669e+01,1.012073755264282227e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.740514993116006082e+01,1.009837910532951355e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.109414617422878280e+01,1.005237102508544922e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.153570855114515936e+01,1.006216779351234436e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.072552932284430582e+01,1.188305169343948364e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.002890060254900106e+01,1.631189882755279541e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.970320372966515521e+01,3.053699433803558350e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.987056329224092721e+01,3.877463340759277344e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.012757014485703166e+01,3.660932779312133789e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.997287833882343833e+01,2.989681661128997803e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.996032238522200686e+01,3.635646700859069824e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.995461779780139722e+01,3.709001243114471436e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.994947347650449387e+01,3.596987426280975342e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.994458073853429880e+01,3.666560947895050049e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.993995237976795210e+01,3.599749207496643066e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.993559191721290702e+01,3.672401309013366699e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.993149070713345594e+01,3.702496290206909180e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.992763576843271522e+01,3.707157969474792480e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.992401316098822051e+01,3.684610724449157715e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.992060917716546342e+01,3.697399199008941650e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.991741072534538404e+01,3.651441335678100586e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.991440543103626482e+01,3.712314367294311523e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.991158164159722688e+01,3.708877861499786377e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.990892839930918967e+01,3.700128197669982910e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.990643540519629084e+01,3.758929073810577393e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.990409298124653859e+01,3.756773769855499268e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.990189203360441539e+01,3.761048018932342529e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.989982401753144359e+01,3.757973909378051758e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.973234123079868851e+01,3.341462314128875732e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.973596413138841399e+01,3.792012333869934082e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.986792379091991378e+01,3.860468566417694092e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.008831832647698334e+01,3.800193965435028076e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.024413167258349944e+01,3.496654033660888672e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.999702772940450757e+01,2.958143949508666992e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.998398404478567159e+01,3.544963002204895020e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.997710800246703045e+01,3.594327569007873535e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.997068667627562633e+01,3.648168444633483887e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.996454030967113269e+01,3.698693215847015381e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.995871597082230409e+01,3.711032271385192871e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.995322553796670562e+01,3.622526526451110840e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.994806044818761848e+01,3.639653027057647705e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.994320513711839382e+01,3.704202771186828613e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.993864231754018235e+01,3.702393174171447754e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.993435481785491703e+01,3.692911267280578613e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.993032618098494169e+01,3.725031614303588867e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.992654083182036118e+01,3.698669075965881348e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.992298409707279916e+01,3.725880980491638184e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.991964217618912514e+01,3.715806305408477783e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.991650209745104405e+01,3.720257282257080078e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.974805665757775230e+01,3.425324261188507080e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.975076918961218553e+01,3.756362199783325195e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.988106224972732150e+01,3.857845067977905273e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.009900497448174761e+01,3.646145164966583252e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.007738729224920959e+01,3.363509476184844971e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.005636717812877023e+01,3.578004539012908936e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987917103962293552e+01,3.278134465217590332e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987264410630715261e+01,3.634214997291564941e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.970685906043975422e+01,3.301387429237365723e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.971216884842617034e+01,3.778659105300903320e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.984696859645208633e+01,3.904501795768737793e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.007143944286602633e+01,3.814250826835632324e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.005759640883746897e+01,3.344739973545074463e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.003736391123685934e+01,3.587220907211303711e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.002635736207038875e+01,3.575443029403686523e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.001668531744805080e+01,3.585051894187927246e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.000766793511595054e+01,3.626627326011657715e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.999920682391713456e+01,3.614344298839569092e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.999125976842532992e+01,3.564019799232482910e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.998379366472994079e+01,3.557325303554534912e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.997677882489672996e+01,3.565269708633422852e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.997018777757995878e+01,3.643845915794372559e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.996399485223221149e+01,3.683975934982299805e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.995817597746183125e+01,3.652845621109008789e-01
