episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999527692794799805e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.988659381866455078e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.969053109493352771e+00,7.710726857185363770e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.171927465092952048e+01,1.357138603925704956e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.669324337357657839e+01,1.000019833445549011e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.729238148793528040e+01,1.002888232469558716e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.234008550629589962e+01,1.007511392235755920e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.193865069147827285e+01,1.100205183029174805e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.076562682990016384e+01,8.972947001457214355e-01
1.000000000000000000e+00,1.170000000000000033e-03,-5.014655570163134257e+01,8.948722481727600098e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.003105015700833746e+01,8.981289267539978027e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.132028941558085222e+01,8.618547916412353516e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.591704110825986618e+01,3.023128807544708252e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.770180643664508580e+01,1.000169068574905396e-01
1.000000000000000000e+00,1.820000000000000220e-03,-8.011139814301694173e+01,1.000030562281608582e-01
1.000000000000000000e+00,1.950000000000000344e-03,-7.777219720820485804e+01,1.254877597093582153e-01
1.000000000000000000e+00,2.080000000000000251e-03,-7.581679518760822134e+01,3.784791827201843262e-01
1.000000000000000000e+00,2.210000000000000159e-03,-7.438327074833080133e+01,5.415064096450805664e-01
1.000000000000000000e+00,2.340000000000000066e-03,-7.289697450844739990e+01,5.339744687080383301e-01
1.000000000000000000e+00,2.470000000000000407e-03,-7.157894485214121971e+01,5.503218173980712891e-01
1.000000000000000000e+00,2.600000000000000314e-03,-7.009938351524644418e+01,4.890290200710296631e-01
1.000000000000000000e+00,2.730000000000000222e-03,-6.889652699018363080e+01,5.692887902259826660e-01
1.000000000000000000e+00,2.860000000000000563e-03,-6.763322077579815073e+01,5.064545273780822754e-01
1.000000000000000000e+00,2.990000000000000470e-03,-6.653023818792135557e+01,5.667639374732971191e-01
1.000000000000000000e+00,3.120000000000000377e-03,-6.558143737005360663e+01,5.941469669342041016e-01
1.000000000000000000e+00,3.250000000000000284e-03,-6.483414326394220950e+01,5.446509718894958496e-01
1.000000000000000000e+00,3.380000000000000192e-03,-6.398886692269751109e+01,5.225850939750671387e-01
1.000000000000000000e+00,3.510000000000000533e-03,-6.309128844176724016e+01,5.917663574218750000e-01
1.000000000000000000e+00,3.640000000000000440e-03,-6.253594026392332950e+01,6.640604138374328613e-01
1.000000000000000000e+00,3.770000000000000347e-03,-6.189895584734745881e+01,8.349248766899108887e-01
1.000000000000000000e+00,3.900000000000000688e-03,-6.246442501550413340e+01,7.969406843185424805e-01
1.000000000000000000e+00,4.030000000000000596e-03,-6.755714221630120164e+01,4.165393710136413574e-01
1.000000000000000000e+00,4.160000000000000503e-03,-6.984696592286778127e+01,1.054750904440879822e-01
1.000000000000000000e+00,4.290000000000000410e-03,-6.783045732038314668e+01,1.307831555604934692e-01
1.000000000000000000e+00,4.420000000000000318e-03,-6.672451258202225688e+01,7.953737378120422363e-01
1.000000000000000000e+00,4.550000000000000225e-03,-6.732363568819461364e+01,5.802856087684631348e-01
1.000000000000000000e+00,4.680000000000000132e-03,-6.740890320508071909e+01,2.521803677082061768e-01
1.000000000000000000e+00,4.810000000000000907e-03,-6.566232916226375949e+01,2.733204364776611328e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.462986049873313732e+01,7.883684635162353516e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.509423986264872042e+01,6.782773137092590332e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.671007758458473802e+01,3.326950073242187500e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.524275810798191344e+01,1.816165447235107422e-01
1.000000000000000000e+00,5.460000000000000443e-03,-6.431838397089560999e+01,7.525168657302856445e-01
1.000000000000000000e+00,5.590000000000000351e-03,-6.477704394518556796e+01,6.012681126594543457e-01
1.000000000000000000e+00,5.720000000000001125e-03,-6.509119913657978884e+01,3.435983657836914062e-01
1.000000000000000000e+00,5.850000000000001033e-03,-6.349757186671716624e+01,3.325704336166381836e-01
1.000000000000000000e+00,5.980000000000000940e-03,-6.239215121106035866e+01,8.308536410331726074e-01
1.000000000000000000e+00,6.110000000000000847e-03,-6.241214268837985912e+01,8.065805435180664062e-01
1.000000000000000000e+00,6.240000000000000754e-03,-6.585785029813176550e+01,4.566567838191986084e-01
1.000000000000000000e+00,6.370000000000000662e-03,-6.699048978754605344e+01,1.299856901168823242e-01
1.000000000000000000e+00,6.500000000000000569e-03,-6.514222244685906560e+01,2.239648699760437012e-01
1.000000000000000000e+00,6.630000000000000476e-03,-6.398535166001329344e+01,8.216023445129394531e-01
1.000000000000000000e+00,6.760000000000000384e-03,-6.423273322209148262e+01,7.586358189582824707e-01
1.000000000000000000e+00,6.890000000000001158e-03,-6.726640339966128579e+01,3.627659678459167480e-01
