Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,1999.049502,4000,0.511750,-69.211053
2,1920.529260,4000,0.505888,-67.957448
3,2051.971268,4000,0.511175,-70.190286
4,1988.236432,4000,0.507600,-69.100505
5,1978.172178,4000,0.507600,-69.101841
6,1981.435374,4000,0.512525,-68.943558
7,1954.551445,4000,0.506213,-68.595692
8,1988.134049,4000,0.509925,-69.276361
9,2465.948161,4000,0.551413,-77.148969
10,2452.521789,4000,0.554563,-77.155696
11,2379.306340,4000,0.550663,-75.852960
12,2527.335722,4000,0.557375,-78.717280
13,2479.990430,4000,0.556138,-77.642990
14,2507.064253,4000,0.554375,-78.116453
15,2439.420622,4000,0.550275,-76.744951
16,2528.723136,4000,0.557700,-78.738515
17,2961.520831,4000,0.603475,-88.896019
18,2898.606172,4000,0.594112,-86.324315
19,3034.725970,4000,0.603513,-89.496421
20,2978.665672,4000,0.601375,-87.975642
21,2848.134969,4000,0.592300,-84.694588
22,2915.671467,4000,0.599963,-87.663492
23,3028.050494,4000,0.601750,-88.524531
24,2896.613161,4000,0.597088,-86.477862
25,3528.172585,4000,0.662463,-105.000883
26,3531.074784,4000,0.663325,-105.702590
27,3509.345225,4000,0.665763,-106.004443
28,3501.644722,4000,0.668550,-106.476510
29,3436.803572,4000,0.656625,-103.595381
30,3559.257345,4000,0.665175,-105.744677
31,3390.290433,4000,0.653750,-101.568274
32,3574.241149,4000,0.663688,-105.872638
33,3473.603735,4000,0.715450,-121.876011
34,3468.307779,4000,0.716225,-121.847303
35,3573.115779,4000,0.713200,-119.877758
36,3492.970940,4000,0.716663,-122.117698
37,3539.498777,4000,0.715213,-120.896603
38,3517.065648,4000,0.715663,-121.657997
39,3503.010913,4000,0.716463,-121.711165
40,3484.436042,4000,0.714325,-121.124545
41,3339.627251,4000,0.731088,-127.664931
42,3294.766994,4000,0.730438,-128.018795
43,3347.247724,4000,0.729237,-126.997687
44,3315.919351,4000,0.730588,-127.773052
45,3356.729533,4000,0.730213,-127.179004
46,3314.015409,4000,0.729975,-127.660492
47,3370.515003,4000,0.729413,-127.079561
48,3324.347453,4000,0.731488,-127.859443
49,3341.282338,4000,0.731100,-127.684051
50,3320.534581,4000,0.730263,-127.300491
51,3316.610112,4000,0.733338,-128.376028
52,3366.404264,4000,0.730150,-126.745922
53,3294.604672,4000,0.731675,-128.236686
54,3329.531069,4000,0.731400,-127.530693
55,3305.978072,4000,0.732988,-128.260675
56,3334.191354,4000,0.730638,-127.672622
57,3315.747581,4000,0.731863,-128.166823
58,3311.419341,4000,0.733763,-128.513790
59,3323.105214,4000,0.732800,-128.189150
60,3300.682629,4000,0.733225,-128.266635
61,3331.133462,4000,0.732462,-127.859042
62,3328.516477,4000,0.732075,-127.971328
63,3319.896230,4000,0.732263,-127.884387
64,3309.790073,4000,0.731763,-127.998111
65,3331.397453,4000,0.730788,-127.621985
66,3358.766509,4000,0.730975,-127.310592
67,3350.429723,4000,0.729700,-127.297558
68,3330.211337,4000,0.731488,-127.768030
69,3299.818891,4000,0.730725,-127.798112
70,3313.537819,4000,0.731200,-128.020791
71,3304.235142,4000,0.731400,-128.197032
72,3323.596257,4000,0.730838,-127.624593
73,3242.699090,4000,0.723987,-126.028756
74,3237.578295,4000,0.725275,-126.717279
75,3249.425574,4000,0.723950,-126.064170
76,3219.474660,4000,0.725250,-126.841237
77,3199.495458,4000,0.725050,-126.848197
78,3271.639378,4000,0.725937,-126.808082
79,3228.059889,4000,0.725000,-127.020275
80,3256.208734,4000,0.724950,-126.339330
81,1644.653482,2882,0.700173,-111.639752
82,1652.758959,2883,0.698075,-110.704626
83,1618.467935,2883,0.698994,-111.098485
84,1638.257744,2886,0.700953,-111.374849
85,1637.082823,2886,0.698787,-110.773938
86,1615.038276,2886,0.699307,-111.372812
87,1645.726064,2889,0.699463,-110.877338
88,1633.089174,2889,0.699290,-110.879733
89,-416.147466,686,0.716691,-120.437155
90,-427.849739,687,0.715357,-121.736209
91,-422.952714,684,0.716740,-121.027009
92,-429.896666,690,0.717971,-123.068091
93,-426.528880,684,0.714181,-121.467577
94,-436.430275,692,0.720376,-125.703576
95,-414.724566,703,0.717496,-122.235319
96,-428.758719,710,0.720141,-123.670468
